transaction_amount,hour_of_day,distance_from_home_km,distance_from_last_txn_km,txns_last_24h,avg_txn_amount_last_30d,is_online,merchant_risk_score,card_present,amount_to_avg_ratio,is_night_txn,online_and_not_present,high_velocity
70.27047152688937,23,20.09678606419033,3.8385302832839,0,7.864955686383827,1,0.1947315780785339,0,8.93463031820317,0,1,0
4.206356558742169,9,12.062625600211462,5.131686751086411,2,36.87888834282944,0,0.1745476886730428,0,0.11405865924264048,0,0,0
3.9742414885579618,17,8.02629691012902,24.98631149709724,0,38.13129905380879,0,0.487821723903297,1,0.10422517950279457,0,0,0
110.90419443116905,12,5.6736156614931055,11.811120553872016,2,32.20136006114623,1,0.1179165068379341,1,3.4440841697548263,0,0,0
23.890082069122396,5,9.257274079352577,4.345718869221194,1,25.72975631687077,1,0.1694715702876705,1,0.9285001293796896,1,0,0
12.576289422263995,15,35.75444516162686,5.039102246081849,2,23.34630528984756,1,0.209351326998696,1,0.5386843556668881,0,0,0
17.93485785431181,13,6.787411106187004,7.197076823980461,1,17.974351731814274,1,0.4205999712449565,0,0.9978027648456128,0,1,0
109.93165628427084,8,4.2868992191565045,9.016627231775889,3,25.57633038005053,0,0.0871981829784062,1,4.298179396760422,0,0,0
26.21486741143426,3,5.570125722257814,3.410565802635733,2,23.130649868277462,1,0.0581997606262243,1,1.1333389922341373,1,0,0
31.26130913285033,14,9.16472626560084,5.753818143877766,2,34.628655419066604,0,0.3057582833729897,1,0.9027583876571134,0,0,0
55.76403369422327,19,5.163545358848023,0.6010739405830451,2,67.1001677571234,0,0.3374967972645699,1,0.831056546625449,0,0,0
131.75311447946032,9,30.759401933414228,8.466743530709689,5,40.57419270710112,0,0.1291746090460255,1,3.247214687192075,0,0,1
12.981193894833606,14,7.957334116755893,3.1945713077297397,3,23.756103471094637,1,0.0996690109836714,1,0.5464361573701908,0,0,0
90.01713364792049,16,2.1929817496483337,1.6680797115234272,1,30.04559796623026,1,0.1611473336373764,0,2.9960173782893325,0,1,0
104.1726800754229,17,4.562500439097505,0.0370069474801847,4,20.621804841303963,1,0.1621542016386227,0,5.051579184125178,0,1,0
13.027941102100892,15,11.737450809591609,7.233058186705325,6,19.420365786067933,1,0.0286541028655862,0,0.6708391204169319,0,1,1
9.919191295963024,19,2.32851021794911,6.918286697059775,1,22.89327177794437,0,0.2622617223586336,0,0.4332797597554091,0,0,0
15.092253496011002,7,2.985341505328574,3.655837556377979,4,45.79502827381032,0,0.1258108666754364,1,0.3295609603246407,0,0,0
59.85421803192983,19,2.100437606422141,0.2150510272741359,2,23.164682507395124,0,0.3105160703789361,1,2.583856610718575,0,0,0
42.97661603805864,20,62.77277520500429,0.257882138805894,1,27.825884883350305,0,0.2986522493224932,1,1.5444833549129577,0,0,0
72.57045386139507,14,11.81678765648362,7.640513470886843,0,8.077619509311324,1,0.2828361074607723,0,8.984138678201028,0,1,0
66.4523999939143,6,3.246696180052743,0.2709054991659525,2,12.18525537452345,0,0.0363174929005044,1,5.453509011624893,0,0,0
8.24159861867179,17,11.615989602906952,2.108530069028599,0,17.67106541637557,0,0.0734839974614778,1,0.46638945782150737,0,0,0
11.640958978322876,0,6.692786605837244,1.4467391383376,5,35.96443005948729,0,0.11366239774294,1,0.32367978469471204,1,0,1
14.815652753123826,15,6.536704979330659,4.848530497550667,1,17.031319922339634,0,0.2863505530078144,1,0.8699063149938507,0,0,0
26.35437795162546,14,37.524059614713046,4.288862523070372,3,8.734606688001524,1,0.033414414036618,0,3.0172369395668044,0,1,0
64.73918166145292,13,20.862865692201357,3.91361633368854,5,10.08424405522124,0,0.0803010970604011,1,6.419834873783467,0,0,1
28.632098121819023,19,1.065117059231702,6.433103850337755,1,41.60263759361044,0,0.3900195806020756,1,0.6882279532732438,0,0,0
39.57536406032782,10,3.575599787364085,38.87260698417422,2,26.85740679780297,0,0.3374729706012295,1,1.4735363081876254,0,0,0
71.18177053179727,18,11.61812851262452,4.809987946323352,1,12.564107700805788,1,0.2755897191986988,1,5.665485542378158,0,0,0
9.839141999885715,17,135.8318240840399,48.44570424233609,8,28.987288884731765,0,0.7433744435641455,0,0.33942953544262655,0,0,1
15.250632778480671,17,49.19430689073627,4.009698121695134,1,15.569601023722877,0,0.0264740751891571,1,0.9795133963448258,0,0,0
19.71125353003801,15,15.15506135658154,2.1310614269453536,2,82.96626536190725,0,0.3116411982412334,1,0.23758154527090652,0,0,0
27.79060971410958,15,6.069035324075947,5.938732335429729,2,18.79044547700702,0,0.0192435278400802,1,1.4789755649016216,0,0,0
170.24041513918564,12,4.606178336992207,17.987881718134794,0,56.585887358771885,0,0.0882192031002229,1,3.008531333259991,0,0,0
30.82297774258666,15,3.5726177285561023,1.118410465061971,2,32.670408782784286,0,0.2102336495663135,0,0.9434524663440657,0,0,0
133.65619343534976,14,13.690176419247532,16.25661105910406,3,41.929306942082334,0,0.172472147484033,1,3.187655680070537,0,0,0
5.053039614576079,21,0.1953167489481585,18.52683342334798,4,15.1932351984764,1,0.1141811827945819,1,0.33258483453759774,0,0,0
107.7203231243273,21,12.289582526198036,7.608985914208411,2,29.20435423943849,0,0.4054734113952879,0,3.6885021405081555,0,0,0
72.22806200064403,15,13.38160836503076,0.8102775838933591,7,36.13403563397352,0,0.2110314634419326,0,1.9988927539755512,0,0,1
29.219172307962022,17,16.80493987046935,0.9589198119503052,4,66.55690879122936,0,0.0757981550006996,1,0.4390103572810825,0,0,0
17.87181048905919,14,40.59155552541207,4.459953121787788,3,32.10632484902891,1,0.0826482137524245,1,0.5566445419429481,0,0,0
37.11124005090397,15,23.94027520643051,1.9555972187519024,4,32.40288691311329,1,0.4506724088753198,1,1.1453065941444012,0,0,0
69.29251280530742,17,1.6856156625107113,15.525442546249842,1,56.48337240341456,1,0.2069667503386918,1,1.2267771886991385,0,0,0
188.53740252519583,15,3.2995753858854955,1.935491283247751,2,15.270034056015428,0,0.24768237583897,0,12.34688814927194,0,0,0
9.892611942415256,2,4.4892823142788885,6.16366260989156,3,44.043087055392895,1,0.1523970076109478,1,0.22461213788155537,1,0,0
54.96090805869088,19,25.98441443184126,1.351638957447182,3,44.45201175692176,1,0.0485508370460788,0,1.2364099145666394,0,1,0
21.2981986071652,13,7.901249635423463,0.177194897992792,2,72.20140769568621,0,0.1752741815137421,1,0.29498314903959544,0,0,0
68.42849044181649,11,10.047360467738484,1.3570566464240164,5,29.35874152602418,0,0.3055368074120572,1,2.330770560487414,0,0,1
31.81195139959667,2,9.765881934422678,3.0481126700895023,5,42.98123058358077,0,0.2133205430029927,1,0.740135891124279,1,0,1
10.217891265773943,9,0.3606565069945149,0.2216867716784983,0,9.017688256530963,0,0.0508992004121605,0,1.1330943114354997,0,0,0
9.892803183699368,18,17.49826114028266,12.136039625206482,2,129.68822602627864,0,0.108037531472431,1,0.07628142882989852,0,0,0
32.31868053339788,16,33.4132889881842,1.510352619508307,4,11.877331712048669,0,0.2438653966920653,1,2.7210388087934754,0,0,0
127.39556108547322,22,2.1087776351847274,0.0276018519336958,5,8.910120456896253,1,0.24966684197575,1,14.297849473726433,0,0,1
22.792700226733054,21,35.261050647732425,2.673458504488909,0,25.08580586553086,0,0.1063767462373692,1,0.9085895166737041,0,0,0
11.72190299979644,20,3.620095022819326,1.2040534092352106,0,16.67733901000234,0,0.1025824054312065,0,0.7028641075633322,0,0,0
107.68010020015652,21,0.7145920252488647,0.6634839192294038,7,21.925666873583843,0,0.3055978233541863,1,4.911143675629317,0,0,1
14.761240064970208,11,2.18174220792013,4.815999895027789,2,18.45876393196047,0,0.3922083040159311,1,0.7996873528141191,0,0,0
20.996116708611986,13,10.344756615971544,4.2244818437509055,2,23.061176010178364,1,0.1030876065055201,1,0.910452992481609,0,0,0
55.31520731677006,7,11.442771183294008,0.8599461632352673,3,28.993231543440228,0,0.1171555546149113,1,1.9078662284986039,0,0,0
165.4685018795626,18,20.485795794382536,2.694708157137664,2,19.562424423506855,1,0.1760620709566583,1,8.45848644816898,0,0,0
75.85890853385173,23,6.72802861230679,0.8471369757924934,2,19.40223644978637,0,0.1707399204243321,1,3.9098022916160775,0,0,0
12.550100507252758,12,8.282209699532409,6.732764709089335,4,15.860016890345497,1,0.0788379804799405,1,0.7913043595112694,0,0,0
44.41323585999823,21,10.62875092348544,4.748138059106076,1,25.81806071244203,0,0.0683373808542171,1,1.7202390355599004,0,0,0
12.764544821591326,18,57.72280675378507,1.6430575988211262,2,40.66425495515141,0,0.0514541608539059,0,0.3139008654079446,0,0,0
176.41913928100595,18,14.92340360628492,5.255930419738245,3,37.582876880220624,0,0.1672672048950111,1,4.694136104675186,0,0,0
121.94420869573683,21,16.663376080460303,1.1554077201742765,2,51.333252118284456,1,0.1056529598144324,0,2.3755402914030723,0,1,0
21.29944456468245,2,13.752972045605196,13.449942189369532,2,85.61580485506732,0,0.6989022999171283,0,0.24877935330677212,1,0,0
112.93195007209924,23,14.916223778156974,1.533396937459485,1,68.58137029525832,1,0.0356819907257328,0,1.646685529698541,0,1,0
157.6483338869566,21,54.72877341303059,10.213429211396829,3,33.05495182776883,1,0.2225527815699079,1,4.769280400358026,0,0,0
29.44558379018089,11,11.220420798395777,1.364201248986752,1,37.69193843024856,1,0.1769726481110966,0,0.7812170192486094,0,1,0
245.7766762949786,7,12.661029545857163,3.1505793470025005,0,13.335133414979142,0,0.1317058658978274,1,18.430762456332204,0,0,0
70.87187582081775,9,55.23997675737888,1.763507572954016,3,50.52384411002107,0,0.1853168682412621,1,1.402741162499169,0,0,0
52.79344998064519,19,45.664107297224,1.090099728952275,2,60.39915712825986,1,0.2086557863517399,0,0.8740759389826639,0,1,0
34.710890944874265,19,8.332962727816325,4.587184827720145,1,54.60290227043468,1,0.1439649681732729,1,0.6356968128353288,0,0,0
56.82651038228538,23,5.094517487508003,5.569459286823677,1,56.66129347949762,0,0.4075011579441905,1,1.002915868887595,0,0,0
20.90818559767289,7,3.9507697918979416,3.638935844039096,3,9.053822693927602,0,0.2291889872776543,1,2.3093213004597506,0,0,0
7.206728185291503,16,6.118572655024699,0.7266624906454451,1,24.440454843242254,0,0.2631707113277952,1,0.29486882431257827,0,0,0
27.28019079099402,11,12.594449202697172,1.4306374430434787,3,13.342348520421334,1,0.368196458405599,1,2.0446318539228616,0,0,0
47.16093199558179,20,7.990709594045104,7.379453142786494,0,32.961859772095416,1,0.2695235935446322,1,1.4307727877510998,0,0,0
25.864816246384034,15,15.73967670425757,0.6003668990244806,2,25.07256740324432,1,0.1723344270082573,1,1.0315982336550504,0,0,0
77.80531314637942,8,45.59819399640657,2.5714926315084874,3,18.91962170265529,0,0.0467953803618437,1,4.112413787610762,0,0,0
28.935288261827544,16,6.746299087851486,9.29272749805271,1,27.274903154832028,0,0.2065059738180439,1,1.060875930432089,0,0,0
41.14364913268135,2,12.880684059320206,0.4061714589434758,1,69.54862021288533,1,0.0982832591128555,1,0.5915810983272193,1,0,0
31.279371824767672,13,38.14182571178928,1.457115232003659,4,61.062061554957495,0,0.4319731619817651,1,0.5122554173284077,0,0,0
54.16388080934168,14,25.260751185246622,7.206920147221018,2,8.561138144658468,0,0.1653583173270934,1,6.3267149640770635,0,0,0
31.12190022135,18,8.130610633459623,6.957814105565348,0,15.622966459547149,0,0.1929965488963267,0,1.9920608740942087,0,0,0
20.044319073954,14,5.005481829305365,3.4175547559354573,2,23.57716957908671,0,0.1218392353044901,1,0.8501579889272883,0,0,0
48.71683307428669,13,19.442251200404268,1.9360255853588983,2,13.374033976722965,1,0.0597710364773115,1,3.642643136624045,0,0,0
131.7076388612129,20,23.55090912793836,17.219075872365014,2,14.168574399196023,1,0.1833078837258162,1,9.295758002914285,0,0,0
15.372754093948226,9,16.812497531479284,0.3636797165438302,4,12.028630993111646,0,0.0779735444788474,1,1.278013607928586,0,0,0
6.870364537410137,0,0.4732978103177756,4.081076012119159,1,27.85559842362304,0,0.0460201789866333,0,0.24664214471097845,1,0,0
173.56162880394749,21,14.046241740503042,12.594988698587096,3,16.66443196966558,0,0.0522387573572627,1,10.415094203023742,0,0,0
70.93540869316742,13,37.56792701045632,17.1440196681549,0,26.121009598503395,1,0.0756137244034708,1,2.7156457496662636,0,0,0
29.16628928232642,16,6.188937099325923,13.504202213830816,2,39.74428067373464,1,0.1124937723706838,1,0.7338487145296662,0,0,0
252.86876637804576,16,0.8811976199148679,6.973063298315254,3,17.97307672925075,0,0.3948982445739102,1,14.069308788211421,0,0,0
18.98853603669707,16,3.303531928237068,6.090497698627849,3,24.9955313144626,0,0.1257830693006776,1,0.7596772318142389,0,0,0
10.990931364794545,16,13.876070172617936,6.855539276818002,4,30.506609818894045,1,0.3119976773293036,1,0.36028032711741675,0,0,0
78.88283792621182,19,6.683432352064074,8.095038323926884,4,47.88005988655584,0,0.3314735180861781,1,1.6475091742389654,0,0,0
75.58158335449599,9,28.945697204207672,4.461107530433618,4,14.170744873584486,0,0.1238523899938499,1,5.333635177878808,0,0,0
16.157177982188788,10,0.856487453143614,0.8802042056026099,2,27.781793212633705,0,0.1298435930242922,0,0.5815743374996165,0,0,0
33.39644771733647,11,1.9080944735308247,0.2456182087306862,0,34.93436206303367,0,0.0870592014898809,1,0.9559770307835516,0,0,0
23.701221373697752,3,3.353746580795917,0.6380310087533969,2,80.62477163313973,0,0.107352690872266,0,0.29396946984908645,1,0,0
10.62242270933196,4,2.5664104431505272,5.881644965268238,3,31.21128653701631,0,0.1125013461479647,1,0.34033914932451953,1,0,0
34.22729096190695,11,1.016442728024173,5.504300836078121,2,21.503892369281107,1,0.206814603625466,0,1.5916788632555454,0,1,0
22.229227145473267,15,10.8521212562825,3.5796975568978224,3,20.174352670697434,1,0.1406420749731499,1,1.1018557823548147,0,0,0
26.861289024213644,9,11.78578896609384,9.486173426773773,1,27.95578285861364,1,0.3158253147302471,1,0.9608491080383833,0,0,0
12.849685739931022,7,18.782485468875947,2.994395894867768,2,37.84245559450877,0,0.3791638796132497,1,0.33955739758589054,0,0,0
6.782704120835239,20,16.323230906586577,2.7688167693192285,1,12.582988656113756,1,0.3555377400149218,0,0.5390376091247364,0,1,0
31.01874569760676,13,29.070108334645717,14.284075122513196,3,98.66010235286647,0,0.1067462885801139,0,0.3144000964712717,0,0,0
55.8151610699322,23,5.621806347520585,1.7319118507294309,1,53.12573207277753,0,0.2700457506198588,1,1.0506238482223715,0,0,0
9.733338337694873,13,27.576642469212217,15.41774995122032,3,42.38420848397073,1,0.1935822124059532,1,0.22964539591144945,0,0,0
96.5639132811214,10,175.86487832979958,34.61870110735515,5,13.623829195828716,1,0.6036800408590552,1,7.0878687550403905,0,0,1
33.759413907972174,12,10.644098775492736,8.765449478766456,1,24.783964943747105,0,0.2544289900900083,1,1.362147420099928,0,0,0
10.588863146483591,19,9.02696701899683,2.841450927589795,3,22.46291137620889,0,0.2127090796252631,0,0.47139317647393464,0,0,0
10.782956970277942,5,20.477551196068795,6.135599412391231,0,35.08621608055094,1,0.492812688245426,1,0.3073274400842322,1,0,0
83.0195799499886,9,6.475561280564426,0.3443837313836166,1,74.84117628155727,1,0.2080992864472294,0,1.1092767921987712,0,1,0
14.162286203516276,3,14.827133498481455,1.1824495729739777,3,38.42505430275857,0,0.1825297171143067,0,0.3685690615276386,1,0,0
52.80843765231765,20,27.07216967379279,3.162230276113769,0,18.84390727833752,1,0.1219855798690367,0,2.802414428828404,0,1,0
15.583706987565472,12,4.042695769935913,0.8139521642495117,0,19.605936298920778,0,0.1737140645501484,0,0.7948463541842319,0,0,0
107.39908186852936,20,5.6668803804649,2.3754434292753595,1,53.34240843154098,0,0.2254594141147652,1,2.0133901904028964,0,0,0
57.55908464060428,19,27.945661168011355,4.081081737621175,2,37.07918257055323,1,0.2790996774602702,1,1.5523288446578474,0,0,0
24.444792705306966,14,11.489465314941476,4.770486479686044,1,64.07721625855388,0,0.3941373399894574,1,0.38148961725602043,0,0,0
107.17596337368242,15,34.571526380024,22.0081319301732,2,27.80033028325685,0,0.2411929046830609,0,3.85520467856566,0,0,0
2.8910518049138365,21,8.995853967070532,0.8952231273976002,1,115.7191380582608,0,0.2172366223144828,1,0.02498335066632009,0,0,0
124.08859540273592,14,11.349450552328404,10.814431724675504,2,48.824232564387046,1,0.0524149601119472,1,2.5415370377628332,0,0,0
77.58173046718169,11,9.61267958478732,15.340196831446542,1,47.18136320364086,1,0.3044471995801447,1,1.6443299896259653,0,0,0
212.01296671719828,14,0.8410666658835936,1.670299179068916,2,26.34611126894377,0,0.4831667159963144,1,8.047220500701165,0,0,0
17.75031246924067,13,26.195436885082604,5.081181186902289,3,22.701263725753765,0,0.1221492945189993,0,0.7819085617292565,0,0,0
19.887382753546053,11,36.80655021080884,2.0601103748482434,2,27.034682121926284,1,0.1287375678854523,0,0.735624804606692,0,1,0
16.485585405884052,17,18.479250448590147,16.576770892246103,1,48.57259872524111,0,0.0845038063513453,1,0.33940093465324916,0,0,0
51.54250277108554,20,45.92840401910431,16.134585756822073,1,20.31471599196379,1,0.2192305897038564,1,2.5372002636647744,0,0,0
29.894885565751085,19,5.816914529939876,1.866458400428496,4,16.674908895887178,0,0.0584358086952444,0,1.7928065306026697,0,0,0
20.03005065896888,9,18.63286148981907,14.919243274488617,2,14.181767890887,0,0.1678495254370321,1,1.4123803754988755,0,0,0
107.27826458553348,10,14.820573497631818,4.590412475758897,3,79.8696739934126,0,0.2670878679900146,1,1.343166426275653,0,0,0
37.38605258090728,14,25.28385692587614,5.82161820863252,3,20.958172878797598,0,0.3756749466826734,1,1.783841215410958,0,0,0
622.4141493711637,19,7.976481867780707,8.04261872184491,1,35.52588340216582,1,0.5818881989889613,0,17.52001892043643,0,1,0
82.53448935044587,9,1.977839331049653,1.587540625482248,1,29.83849636417558,0,0.1576493515569139,0,2.7660404982584064,0,0,0
7.918238728855202,17,27.233200148483853,5.2249334539734695,1,44.01089104737552,1,0.1807791982371974,1,0.17991543775679555,0,0,0
25.080135738849584,9,17.46331831221044,28.861273511960583,2,24.830528365944332,0,0.0854193182549301,1,1.0100524390470722,0,0,0
64.15602836498985,23,23.578337873330774,13.79035664372979,2,51.13395292377327,1,0.2250411879239613,1,1.2546659254102441,0,0,0
6.145838600547776,17,11.736348477069775,0.9803076176536212,3,7.121598819238238,0,0.0939125709211718,0,0.8629857924523143,0,0,0
